query_case_id,rank,tfidf_case_id,tfidf_outcome,tfidf_skor,bert_case_id,bert_outcome,bert_skor
case_143,1,case_137,DITOLAK,0.3326,case_085,TIDAK TERDETEKSI,0.978
case_143,2,case_033,DITOLAK,0.2839,case_056,DITOLAK,0.9731
case_143,3,case_136,DIKABULKAN,0.2819,case_064,DITOLAK,0.9724
case_143,4,case_127,DIPERBAIKI,0.2751,case_137,DITOLAK,0.9701
case_143,5,case_064,DITOLAK,0.2745,case_147,DITOLAK,0.9688
case_144,1,case_138,DITOLAK,0.2491,case_009,DITOLAK,0.9622
case_144,2,case_142,DITOLAK,0.2296,case_119,DITOLAK,0.961
case_144,3,case_053,DITOLAK,0.18,case_138,DITOLAK,0.9591
case_144,4,case_009,DITOLAK,0.1783,case_053,DITOLAK,0.9563
case_144,5,case_076,DITOLAK,0.1746,case_005,DIPERBAIKI,0.9532
case_145,1,case_146,DITOLAK,0.565,case_014,DITOLAK,0.9704
case_145,2,case_069,DITOLAK,0.2457,case_146,DITOLAK,0.9694
case_145,3,case_024,DITOLAK,0.2452,case_017,DITOLAK,0.9692
case_145,4,case_045,DITOLAK,0.2208,case_062,DITOLAK,0.9617
case_145,5,case_017,DITOLAK,0.2109,case_045,DITOLAK,0.9603
case_146,1,case_145,DITOLAK,0.565,case_145,DITOLAK,0.9694
case_146,2,case_024,DITOLAK,0.3658,case_042,DITOLAK,0.9647
case_146,3,case_069,DITOLAK,0.3135,case_024,DITOLAK,0.961
case_146,4,case_065,TIDAK TERDETEKSI,0.2387,case_116,DITOLAK,0.9601
case_146,5,case_062,DITOLAK,0.2288,case_050,DIPERBAIKI,0.9582
case_147,1,case_114,DITOLAK,0.3893,case_056,DITOLAK,0.9721
case_147,2,case_149,DIPERBAIKI,0.2977,case_142,DITOLAK,0.9701
case_147,3,case_021,DITOLAK,0.2404,case_046,DITOLAK,0.969
case_147,4,case_150,DITOLAK,0.2332,case_150,DITOLAK,0.9688
case_147,5,case_143,DITOLAK,0.2282,case_143,DITOLAK,0.9688
case_148,1,case_089,DITOLAK,0.2814,case_018,DITOLAK,0.9616
case_148,2,case_059,DITOLAK,0.2637,case_028,DITOLAK,0.9609
case_148,3,case_054,DITOLAK,0.2517,case_128,TIDAK TERDETEKSI,0.9609
case_148,4,case_021,DITOLAK,0.2492,case_054,DITOLAK,0.9599
case_148,5,case_036,DITOLAK,0.2483,case_062,DITOLAK,0.9595
case_149,1,case_114,DITOLAK,0.3315,case_027,DIPERBAIKI,0.9599
case_149,2,case_147,DITOLAK,0.2977,case_083,DITOLAK,0.9559
case_149,3,case_009,DITOLAK,0.25,case_148,DITOLAK,0.9537
case_149,4,case_012,DITOLAK,0.2336,case_052,DITOLAK,0.9516
case_149,5,case_018,DITOLAK,0.1859,case_121,DIPERBAIKI,0.9494
case_150,1,case_073,DITOLAK,0.4621,case_027,DIPERBAIKI,0.9719
case_150,2,case_028,DITOLAK,0.2562,case_011,DITOLAK,0.9712
case_150,3,case_066,DITOLAK,0.2397,case_147,DITOLAK,0.9688
case_150,4,case_011,DITOLAK,0.2348,case_077,DIKABULKAN,0.968
case_150,5,case_147,DITOLAK,0.2332,case_076,DITOLAK,0.9675
